SMILES,Sim_inh0,Sim_inh1,Sim_inh2,Sim_inh3,Sim_inh4
CCOC(=O)Cc1csc(NC(=O)c2sc3nc4ccc(C)cc4cc3c2N)n1,0.1935483870967742,0.29577464788732394,0.4098360655737705,0.15254237288135594,0.475
COc1ccc(C)cc1N(CC(=O)Nc1cccnc1)S(=O)(=O)c1ccccc1,0.22058823529411764,0.24691358024691357,0.3380281690140845,0.11594202898550725,0.42696629213483145
O=C(NCCc1ccc(Cl)cc1)C1CCN(C(=O)c2sccc2-n2cccc2)CC1,0.23333333333333334,0.373134328358209,0.34375,0.11475409836065574,0.5324675324675324
O=C(COC(=O)Cn1cnc2ccccc21)NCCCc1ccccc1,0.1896551724137931,0.4032258064516129,0.3728813559322034,0.16666666666666666,0.5694444444444444
O=C1c2cccnc2C(Nc2ccc(F)c(Cl)c2)N1Cc1cccs1,0.23214285714285715,0.3181818181818182,0.42105263157894735,0.16666666666666666,0.527027027027027
CCOC(=O)C1CCN(C(=O)C2c3ccccc3C(=O)N(C)C2c2ccc(OC)cc2)CC1,0.2542372881355932,0.3333333333333333,0.3870967741935484,0.1724137931034483,0.6857142857142857
Cc1nn(-c2ccccc2)c(N2CCCC2)c1/C=N/NC(=O)c1cc2ccccc2cc1O,0.22388059701492538,0.3333333333333333,0.42424242424242425,0.15151515151515152,0.6153846153846154
CC1CCCC(NC(=O)c2cccc(N3CCCC3=O)c2)C1C,0.30612244897959184,0.43859649122807015,0.4339622641509434,0.11538461538461539,0.5211267605633803
Cc1ccccc1-n1c(SCC(=O)Nc2ccc3c(c2)OCO3)nnc1-c1ccccn1,0.20588235294117646,0.28205128205128205,0.38235294117647056,0.15151515151515152,0.5180722891566265
CCN1C(=O)C(=Cc2ccc(C)s2)C(=O)N(CC)C1=S,0.23636363636363636,0.34375,0.3793103448275862,0.10714285714285714,0.5555555555555556
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,0.24390243902439024,0.15,0.21153846153846154,0.15384615384615385,0.15853658536585366
CN(C)c1cccc(C(=O)NCC2([NH+]3CCCCC3)CCCCC2)c1,0.375,0.2923076923076923,0.25806451612903225,0.1111111111111111,0.4666666666666667
O=C(COc1cccnc1[N+](=O)[O-])NCCc1ccc(Cl)cc1,0.16216216216216217,0.3,0.32432432432432434,0.1111111111111111,0.4606741573033708
C/C(CC(=O)NCc1ccco1)=N\NC(=O)COc1ccc(C)cc1,0.16393442622950818,0.36923076923076925,0.4067796610169492,0.1206896551724138,0.41975308641975306
CC(=O)/C=C1/C(=O)Nc2ccccc21,0.2631578947368421,0.5348837209302325,0.8181818181818182,0.2727272727272727,0.35294117647058826
O=C(NCCCN1CCCC1=O)c1ccc2c(c1)ncn2C1CCCCC1,0.23214285714285715,0.45,0.39655172413793105,0.16666666666666666,0.6376811594202898
COc1ccccc1NC(=O)/C=C/c1ccc2c(c1)OCO2,0.24489795918367346,0.3620689655172414,0.5869565217391305,0.25,0.4
COc1ccc(C(=O)Nc2ccc(-c3cn4ccsc4[nH+]3)cc2)cc1S(=O)(=O)N1CCOCC1,0.1839080459770115,0.2736842105263158,0.3372093023255814,0.11494252873563218,0.5473684210526316
COC(=O)c1c(NC(=O)c2ccco2)sc(C(=O)N2CCCC2)c1C,0.2909090909090909,0.3283582089552239,0.43103448275862066,0.1016949152542373,0.5131578947368421
CC(C)(C)C(=O)C(Oc1cccc2nonc12)n1cncn1,0.22807017543859648,0.2753623188405797,0.43859649122807015,0.16363636363636364,0.52
O=C(Cn1nnc(-c2cccs2)n1)NCc1ccccc1,0.18181818181818182,0.27692307692307694,0.3050847457627119,0.11320754716981132,0.4533333333333333
COc1cccc(NC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,0.2631578947368421,0.2676056338028169,0.47368421052631576,0.13793103448275862,0.5675675675675675
CCNC(=O)c1c(C)nc2ccccn12,0.2826086956521739,0.3275862068965517,0.4791666666666667,0.17777777777777778,0.5846153846153846
Cn1c(=O)c2c(nc(-n3ccnc3)n2Cc2ccccc2)n(C)c1=O,0.2909090909090909,0.3088235294117647,0.48214285714285715,0.16071428571428573,0.7424242424242424
Cc1ccc(C(=O)CSC2=C(C#N)C(c3ccco3)C3=C(O)CC(C)(C)CC3=N2)cc1,0.16923076923076924,0.42424242424242425,0.31343283582089554,0.1864406779661017,0.4117647058823529
CC1=C(C(=O)N2CCOCC2)C(c2ccc(Cl)cc2)NC(S)=[NH+]1,0.19402985074626866,0.2894736842105263,0.2602739726027397,0.1044776119402985,0.4418604651162791
O=C([O-])Cn1cc(C(=O)c2cccs2)c2ccccc21,0.25,0.35185185185185186,0.3958333333333333,0.225,0.4142857142857143
O=C(NCc1ccccc1)c1ccc2c(c1)C(=O)N(CC1CCCO1)C2=O,0.19298245614035087,0.4098360655737705,0.48148148148148145,0.19230769230769232,0.6
CCCCn1c(=O)c(C(=O)Nc2nc3ccccc3[nH]2)c([O-])c2ccccc21,0.21875,0.37142857142857144,0.45161290322580644,0.16129032258064516,0.6944444444444444
N=c1sccn1CC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1,0.20634920634920634,0.2702702702702703,0.35384615384615387,0.1111111111111111,0.4457831325301205
CC1=C(C(=O)Nc2cccc(C)c2C)C(c2cccs2)NC(S)=[NH+]1,0.2222222222222222,0.2727272727272727,0.3684210526315789,0.15384615384615385,0.35802469135802467
Cc1oc(-c2ccccc2F)nc1CS(=O)(=O)CC(=O)NCCC[NH+](C)C1CCCCC1,0.2,0.29545454545454547,0.2857142857142857,0.0975609756097561,0.5053763440860215
Cc1c(C(=O)N2CCN(c3ccccn3)CC2)oc2ccccc12,0.2830188679245283,0.34375,0.45454545454545453,0.19230769230769232,0.6470588235294118
N#Cc1ccc(/C=C/C(=O)[O-])cc1,0.25,0.17073170731707318,0.2,0.3333333333333333,0.1044776119402985
CS(=O)(=O)Nc1cccc(-c2nc(NCC[NH+]3CCOCC3)c3ccccc3n2)c1,0.19736842105263158,0.23863636363636365,0.21176470588235294,0.1038961038961039,0.4673913043478261
O=C(NCc1ccccc1)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,0.14864864864864866,0.2261904761904762,0.24358974358974358,0.09722222222222222,0.4175824175824176
Cc1ccccc1C(=O)N[NH+]=C1SCC(=O)N1Cc1ccccc1,0.2,0.3150684931506849,0.38461538461538464,0.1076923076923077,0.525
COc1ccc(NC(=O)Cc2c(Cl)cccc2Cl)cn1,0.2608695652173913,0.26666666666666666,0.42857142857142855,0.15555555555555556,0.3972602739726027
COc1cccc(/C=N/CCNC(=O)c2nonc2N)c1O,0.17142857142857143,0.35135135135135137,0.40298507462686567,0.10144927536231885,0.5
CC1(c2ccccc2)NC(=O)N(CC(=O)NCCC2=CCCCC2)C1=O,0.18461538461538463,0.46153846153846156,0.36923076923076925,0.109375,0.5921052631578947
Oc1cc(CSc2ccc(Cl)cc2)nc(N2CCCCC2)n1,0.22033898305084745,0.2328767123287671,0.23529411764705882,0.1,0.5064935064935064
Nc1ncnc(NCc2ccc(F)cc2)c1[N+](=O)[O-],0.19298245614035087,0.2112676056338028,0.23076923076923078,0.10714285714285714,0.3333333333333333
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CSc3nnnn3C)CC2)c(C)c1,0.20270270270270271,0.2159090909090909,0.24691358024691357,0.09210526315789473,0.5647058823529412
CCOC(=O)C(=O)N1CCC(C(=O)OCC)CC1,0.28888888888888886,0.288135593220339,0.32075471698113206,0.08333333333333333,0.4782608695652174
O=Cc1ccc(N2CCCCCC2)cc1,0.45161290322580644,0.2857142857142857,0.2391304347826087,0.14705882352941177,0.3484848484848485
COc1ccc(CC[NH+](C)Cc2ccncc2)cc1OC,0.26,0.35,0.29310344827586204,0.14,0.5285714285714286
Cc1ccc(C)c(NC(=O)c2nc[nH]n2)c1,0.2727272727272727,0.23333333333333334,0.4782608695652174,0.13636363636363635,0.4084507042253521
CC(=O)c1cccc(NC(=O)NC(C)C2CCCO2)c1,0.2553191489361702,0.3275862068965517,0.39215686274509803,0.1276595744680851,0.37333333333333335
COc1cccc(/N=C/C2=C([O-])OC3(CCCCC3)OC2=O)c1,0.24,0.3333333333333333,0.32142857142857145,0.19148936170212766,0.34177215189873417
COC(=O)c1ccc2c(=O)n(CCCCCC(=O)[O-])c(=S)[nH]c2c1,0.19402985074626866,0.3424657534246575,0.35294117647058826,0.13846153846153847,0.6103896103896104
Cc1ccc2c(CC(=O)[O-])coc2c1,0.18181818181818182,0.2391304347826087,0.34210526315789475,0.375,0.22058823529411764
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCn1nnc2ccccc2c1=O,0.18840579710144928,0.28205128205128205,0.38235294117647056,0.15151515151515152,0.5365853658536586
COCCNC(=O)CN(C)S(=O)(=O)c1ccc(Br)cc1,0.2028985507246377,0.20238095238095238,0.20253164556962025,0.06944444444444445,0.3804347826086957
COc1ccc(-c2nnn(CC(=O)N(CCC[NH+]3CCOCC3)C(C(=O)NC3CCCC3)c3ccc(C)o3)n2)cc1,0.21621621621621623,0.3333333333333333,0.3076923076923077,0.10526315789473684,0.6144578313253012
COC(=O)N1CCCc2cc(C)ccc21,0.36585365853658536,0.2982456140350877,0.36,0.19047619047619047,0.47058823529411764
O=C(Nc1nc(-c2cc(Cl)sc2Cl)cs1)c1ccc(Br)s1,0.2,0.22033898305084745,0.40425531914893614,0.11627906976744186,0.30666666666666664
CCSCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1,0.18032786885245902,0.34328358208955223,0.3125,0.11864406779661017,0.46835443037974683
Cc1ccc(N2CC[NH+](CC3CC=CCC3)CC2)cc1,0.3023255813953488,0.32142857142857145,0.19298245614035087,0.1111111111111111,0.3888888888888889
COc1ccccc1C1CC(=O)Oc2cc(C)cc(C)c21,0.2,0.2222222222222222,0.3333333333333333,0.3125,0.3142857142857143
O=C(C[NH+]1CCC(c2nc3ccccc3s2)CC1)NCc1cccs1,0.20689655172413793,0.3333333333333333,0.30158730158730157,0.16363636363636364,0.52
Cc1cccc(OCC(=O)Nc2ccc(N3CCN(S(C)(=O)=O)CC3)cc2)c1C,0.21518987341772153,0.25274725274725274,0.30120481927710846,0.0975609756097561,0.5217391304347826
CC(C)C(NC(=O)CSCc1ccc([N+](=O)[O-])cc1)C(C)C,0.34782608695652173,0.21212121212121213,0.27586206896551724,0.09803921568627451,0.325
CCOc1ccc(NC(=O)c2cn(-c3ccc(OCC)cc3)c(=O)c3cc(OC)c(OC)cc23)cc1,0.2962962962962963,0.31343283582089554,0.4909090909090909,0.18518518518518517,0.5616438356164384
NC(=O)c1cc2cc(Br)ccc2o/c1=N\Cc1ccccc1,0.2127659574468085,0.29310344827586204,0.4375,0.24390243902439024,0.36486486486486486
C/C(Cc1ccccc1)=N\NC(=O)CNC(=O)c1ccc(C(C)(C)C)cc1,0.22,0.25396825396825395,0.2807017543859649,0.14583333333333334,0.36363636363636365
CSc1ccccc1/N=C/C1=C([O-])CC(C)(C)CC1=O,0.3181818181818182,0.26666666666666666,0.32075471698113206,0.18181818181818182,0.2911392405063291
O=C(COC(=O)c1cc(Br)ccc1Cl)NC1CC1,0.19148936170212766,0.2982456140350877,0.36,0.1111111111111111,0.2987012987012987
O=C(CCCOc1ccc(Cl)cc1)N1CCCCCC1,0.2553191489361702,0.3050847457627119,0.3148148148148148,0.1276595744680851,0.4305555555555556
N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,0.20588235294117646,0.3111111111111111,0.2619047619047619,0.20689655172413793,0.1643835616438356
Cc1ccc(C(=O)Nc2cc3c(cc2Cl)OCCCO3)cc1,0.22,0.31666666666666665,0.46,0.2222222222222222,0.3815789473684211
COc1cc(C)nc2nc(SCc3ccccc3)nn12,0.2,0.21739130434782608,0.3448275862068966,0.15384615384615385,0.5068493150684932
O=P([O-])(CCCP(=O)([O-])CCc1ccccc1)CCc1ccccc1,0.15789473684210525,0.14814814814814814,0.12,0.1875,0.2571428571428571
Cc1cccc(/C=N/NC(=O)C[NH+]2CCCCCCC2)c1,0.24528301886792453,0.3125,0.2786885245901639,0.1111111111111111,0.42857142857142855
CCCCC(SCC(=O)Nc1ccccc1)C(=O)[O-],0.2619047619047619,0.26785714285714285,0.32653061224489793,0.11904761904761904,0.3287671232876712
CCN(CC)c1ccc(C=O)c(OC)c1,0.4722222222222222,0.26785714285714285,0.3541666666666667,0.14634146341463414,0.4264705882352941
Cc1ccc(S(=O)(=O)NCCOCCNS(=O)(=O)c2ccc(C)cc2)cc1,0.16923076923076924,0.22077922077922077,0.17333333333333334,0.09375,0.31868131868131866
O=C(Nc1ccc(F)cc1)c1ccccc1,0.35714285714285715,0.16666666666666666,0.35135135135135137,0.28,0.18840579710144928
C=CCN1C(=O)NC(=O)/C(=C/c2ccc(OC)c(CSc3ccccn3)c2)C1=O,0.203125,0.3194444444444444,0.3484848484848485,0.16393442622950818,0.5512820512820513
C=CCN1C(=O)CSc2ccc(C(=O)NCc3cccs3)cc21,0.2222222222222222,0.4,0.4716981132075472,0.22448979591836735,0.5277777777777778
COc1ccc(-c2nnn(CC(=O)NCCc3ccc(OC)c(OC)c3)n2)cc1,0.18840579710144928,0.35135135135135137,0.38235294117647056,0.11764705882352941,0.6363636363636364
Cc1c(C(N)=O)sc(N)c1C(=O)OC(C)C,0.27906976744186046,0.25862068965517243,0.4888888888888889,0.11363636363636363,0.32
CCCN1C(=O)S/C(=C\c2ccc(N3CCOCC3)o2)C1=O,0.24193548387096775,0.3380281690140845,0.36923076923076925,0.109375,0.5512820512820513
CCC(=O)Nc1sc(C(=O)Nc2ccccc2)c(C)c1C(=O)OC,0.2708333333333333,0.27419354838709675,0.43137254901960786,0.12244897959183673,0.36363636363636365
Cc1ccccc1NC(=O)Cn1c(C)nc2ccc(NC(=O)C3CC3)cc2c1=O,0.2542372881355932,0.373134328358209,0.43333333333333335,0.15254237288135594,0.6857142857142857
O=C(Nc1ccc2c(c1)OCCO2)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.17567567567567569,0.2962962962962963,0.3026315789473684,0.14084507042253522,0.42391304347826086
C=CCNc1nnc(SC2CC(=O)N(c3ccc(OC)cc3)C2=O)s1,0.234375,0.3108108108108108,0.3582089552238806,0.140625,0.5
O=S(=O)(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1)c1cccs1,0.1780821917808219,0.23809523809523808,0.24050632911392406,0.08108108108108109,0.41304347826086957
COc1ccc(C(C(=O)NCc2ccccc2)N(Cc2ccco2)C(=O)c2cnccn2)cc1,0.24074074074074073,0.3492063492063492,0.43636363636363634,0.1509433962264151,0.5633802816901409
COc1ccc(S(=O)(=O)Nc2ccccc2C)cc1,0.24528301886792453,0.18309859154929578,0.3,0.1320754716981132,0.26436781609195403
Cc1ccccc1-n1sc2cc(F)ccc2c1=O,0.26,0.24615384615384617,0.4423076923076923,0.1875,0.38961038961038963
COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccsc5)cnn34)C(=O)N1CC2,0.22580645161290322,0.36231884057971014,0.41935483870967744,0.16666666666666666,0.6666666666666666
Cc1ccc(CSCC(=O)Nc2ccc3c(c2)OCO3)cc1,0.24,0.3559322033898305,0.48,0.21739130434782608,0.39473684210526316
COc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)NCCO)cc1,0.2033898305084746,0.3283582089552239,0.38333333333333336,0.14035087719298245,0.41975308641975306
CC(=O)Nc1ccccc1-c1nn[n-]n1,0.2558139534883721,0.22033898305084745,0.43478260869565216,0.14285714285714285,0.3611111111111111
CCOc1ccc(C(=O)Nc2nnc(C)s2)cc1OCC,0.2033898305084746,0.2898550724637681,0.45614035087719296,0.1206896551724138,0.47435897435897434
COc1nc(OC)nc(N2CCC(C(=O)NC3CC3)CC2)n1,0.2982456140350877,0.3142857142857143,0.30303030303030304,0.0967741935483871,0.6388888888888888
COc1nc(C#N)nc(N(C)C)n1,0.4146341463414634,0.16923076923076924,0.2962962962962963,0.08333333333333333,0.5
Cc1ccc(/C=C2\SC(=S)N(Cc3ccccc3)C2=O)o1,0.2608695652173913,0.35714285714285715,0.42857142857142855,0.18181818181818182,0.4166666666666667
CC1=C(C(N)=O)C(c2sccc2C)n2nnnc2N1,0.22807017543859648,0.29411764705882354,0.3898305084745763,0.16363636363636364,0.4074074074074074
CCOc1ccc2nc(N3C(=O)/C(=C/c4ccccc4)NC3=S)sc2c1,0.22580645161290322,0.34285714285714286,0.4426229508196721,0.1864406779661017,0.5
COc1ccc([N+](=O)[O-])cc1NC(=O)COC(=O)c1ccccc1O,0.22950819672131148,0.24,0.359375,0.13114754098360656,0.367816091954023
COC(=O)c1nnc(-c2ccccc2)nc1OC,0.2,0.2,0.38461538461538464,0.14893617021276595,0.5072463768115942
CC(C)CCNC(=S)Nc1ccccn1,0.2391304347826087,0.29310344827586204,0.1896551724137931,0.0625,0.3466666666666667
COc1ccc(C(=O)NCc2cc(C)nc3ccccc23)cc1OC,0.22916666666666666,0.375,0.5106382978723404,0.23255813953488372,0.4927536231884058
COc1ccc(-c2nc3cc([N+](=O)[O-])ccc3o2)cc1OC,0.23728813559322035,0.2465753424657534,0.4406779661016949,0.15517241379310345,0.4268292682926829
COc1cc(C[NH2+]CCCCO)ccc1OCc1ccccc1F,0.16363636363636364,0.3442622950819672,0.2459016393442623,0.13725490196078433,0.3333333333333333
Cc1cc(C(=O)[O-])ccc1-n1c(C)cc(C=C2C(=O)c3ccccc3C2=O)c1C,0.32608695652173914,0.38596491228070173,0.46,0.25,0.4383561643835616
O=S1(=O)CC(O)C(NCc2ccco2)C1,0.140625,0.3382352941176471,0.26865671641791045,0.06349206349206349,0.3146067415730337
O=[N+]([O-])c1cc2c(c(CSc3nnc(Nc4ccccc4)s3)c1)OCOC2,0.17391304347826086,0.1927710843373494,0.24,0.13636363636363635,0.3888888888888889
Nc1cccc2c1C(=O)N(C(=O)c1ccc(F)cc1Cl)C2=O,0.2708333333333333,0.3389830508474576,0.5531914893617021,0.1956521739130435,0.4788732394366197
N#Cc1cc(-c2ccccc2)nnc1Sc1ccc(F)cc1,0.11627906976744186,0.11864406779661017,0.17647058823529413,0.13513513513513514,0.21052631578947367
Cc1ccc(-c2nnc(N3CCN(C(=O)C[NH+]4CCOCC4)CC3)c3ccccc23)cc1,0.2542372881355932,0.29577464788732394,0.30303030303030304,0.15254237288135594,0.5324675324675324
COc1ccc(OCc2cnc(Cl)s2)cc1,0.17777777777777778,0.26785714285714285,0.32653061224489793,0.14634146341463414,0.3108108108108108
CCOc1cc(/C=C2/NC(=O)NC2=O)cc([N+](=O)[O-])c1[O-],0.18840579710144928,0.3157894736842105,0.42424242424242425,0.10144927536231885,0.4157303370786517
CCOC(=O)CN1CC23C=CC(O2)C(C(=O)NC2CCCCC2)C3C1=O,0.19696969696969696,0.44776119402985076,0.4,0.140625,0.5375
CCCCN1C(=O)/C(=N\c2cccc3cnccc23)c2ccccc21,0.2692307692307692,0.3333333333333333,0.4444444444444444,0.17647058823529413,0.6417910447761194
CC1(C(=O)C2=NNCC2c2ccccc2)CO1,0.16363636363636364,0.36666666666666664,0.35714285714285715,0.11538461538461539,0.35
Nn1c(SCc2cc([N+](=O)[O-])cc3c2OCOC3)nnc1-c1ccccn1,0.16,0.20689655172413793,0.2375,0.125,0.40860215053763443
COc1ccc2cc(C(c3nnnn3CCc3ccccc3)[NH+]3CCCC(C)C3)c(O)nc2c1,0.1891891891891892,0.358974358974359,0.3333333333333333,0.1232876712328767,0.65
COc1cnc(SCc2ccc(Cl)cc2Cl)nc1Cl,0.16326530612244897,0.19047619047619047,0.2777777777777778,0.1590909090909091,0.36486486486486486
O=C(c1ccc(Cl)cc1)N1CCC(O)(CSc2ccc(Cl)cc2)CC1,0.21428571428571427,0.3230769230769231,0.2903225806451613,0.14814814814814814,0.4358974358974359
Cc1ccc2c(c1)nnn2C1CC[NH+](CC(=O)Nc2ccc3c(c2)OCCO3)CC1,0.2112676056338028,0.3333333333333333,0.3611111111111111,0.14285714285714285,0.5662650602409639
CC(=O)[C@@H]1[C@@H]2C(=O)N(C3CCCCC3)C(=O)[C@@H]2C2c3ccccc3C=C[NH+]21,0.24074074074074073,0.4406779661016949,0.5490196078431373,0.19607843137254902,0.6086956521739131
Cc1ccc(NC(=O)CCC(=O)NNC(=O)/C=C/C(=O)[O-])c(C)c1,0.25,0.3,0.3584905660377358,0.125,0.3
CCOC(=O)c1ccc(N2C(=O)CC([NH+]3CCC(C#N)(c4ccccc4)CC3)C2=O)cc1,0.22388059701492538,0.35135135135135137,0.36231884057971014,0.10144927536231885,0.575
COc1ccc(OC)c(C2NC(S)=[NH+]C3=C2[NH+]2CCC3CC2)c1,0.2028985507246377,0.4225352112676056,0.26666666666666666,0.1323529411764706,0.47674418604651164
Cc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1,0.3333333333333333,0.12121212121212122,0.21428571428571427,0.13636363636363635,0.21951219512195122
CSc1ccc(CNc2nnnn2C)cc1,0.2653061224489796,0.21212121212121213,0.2542372881355932,0.07692307692307693,0.37662337662337664
Cc1ccc(-n2c(CNc3ccc(F)cc3)nnc2SCC(=O)NCc2ccco2)cc1,0.21212121212121213,0.2564102564102564,0.3333333333333333,0.12121212121212122,0.47619047619047616
O=C1OCC2=C1C(c1ccc(F)cc1)CC(=O)N2c1ccc(F)cc1,0.22413793103448276,0.4126984126984127,0.43103448275862066,0.18181818181818182,0.45569620253164556
CC1CCN(C(=O)CSc2ccc(-c3ccc(F)cc3)nn2)CC1,0.23636363636363636,0.19444444444444445,0.21212121212121213,0.12727272727272726,0.47368421052631576
CCCn1nc(CC(=O)OCC)c2ccccc2c1=O,0.1935483870967742,0.3142857142857143,0.3870967741935484,0.15254237288135594,0.6388888888888888
CCOC(=O)c1c(NC(=O)CCN2C(=O)c3ccccc3C2=O)sc(C(=O)OC(C)C)c1C,0.25,0.4,0.4375,0.13846153846153847,0.569620253164557
Cc1ccc(S(=O)(=O)NC(=O)NCc2ccc3c(c2)OCO3)cc1,0.13333333333333333,0.2716049382716049,0.3108108108108108,0.14492753623188406,0.3723404255319149
O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1nncs1,0.22033898305084745,0.38461538461538464,0.4482758620689655,0.13793103448275862,0.5466666666666666
Cc1nc2ccc(S(=O)(=O)NC(C(=O)NC3CCCC3)C(C)C)cc2s1,0.18840579710144928,0.28205128205128205,0.3055555555555556,0.11764705882352941,0.4
COc1cc2c(cc1OC)C(C(=O)NCc1cccnc1)C(c1cccnc1)N(C)C2=O,0.25925925925925924,0.36507936507936506,0.48148148148148145,0.19230769230769232,0.6
Brc1ccc(-c2nnc(SCCC3OCCCO3)o2)cc1,0.0967741935483871,0.1780821917808219,0.23076923076923078,0.10714285714285714,0.4
COc1ccc(NC(=O)c2cc3c(s2)CCC3)cc1S(=O)(=O)N1CCOCC1,0.1875,0.2988505747126437,0.3717948717948718,0.12658227848101267,0.5274725274725275
O=C(CCl)Nc1cccc2ncccc12,0.2564102564102564,0.28846153846153844,0.38636363636363635,0.2647058823529412,0.34782608695652173
Cc1c(C(=O)[O-])sc(=S)n1CCOc1ccccc1,0.2033898305084746,0.3283582089552239,0.3387096774193548,0.1206896551724138,0.4935064935064935
CC1=CCC(C(=O)[O-])C(C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)C1,0.2028985507246377,0.2948717948717949,0.3380281690140845,0.14925373134328357,0.3956043956043956
O=[N+]([O-])c1cc(S(=O)(=O)c2ccc(N3CCCCC3)c([N+](=O)[O-])c2)ccc1N1CCCCC1,0.19696969696969696,0.2125,0.19736842105263158,0.08955223880597014,0.38202247191011235
O=C(NCC[NH+]1CCOCC1)c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)CS2,0.19117647058823528,0.33783783783783783,0.34782608695652173,0.13636363636363635,0.524390243902439
O=C([O-])CCn1ncc2ccccc2c1=O,0.18181818181818182,0.36065573770491804,0.42592592592592593,0.18,0.5797101449275363
Cc1cccc(C(=O)N2CCN(c3ncnc4c3cnn4-c3ccccc3)CC2)c1,0.3,0.27692307692307694,0.3275862068965517,0.18,0.6029411764705882
N#CCc1cc(-c2ccccc2)[nH]n1,0.13157894736842105,0.24489795918367346,0.2222222222222222,0.12121212121212122,0.22535211267605634
O=C(Cc1ccccc1Cl)Nc1nc2ccccc2[nH]1,0.19607843137254902,0.31666666666666665,0.43137254901960786,0.1956521739130435,0.4
Cc1oc(-c2ccccc2F)nc1CS(=O)(=O)CC(=O)N1CCc2ccccc21,0.19444444444444445,0.2839506172839506,0.3611111111111111,0.14285714285714285,0.5476190476190477
C(=N/Nc1nc2ccccc2[nH]1)\c1ccncc1,0.18604651162790697,0.21052631578947367,0.2857142857142857,0.18421052631578946,0.28378378378378377
CCOC(=O)c1sc(NC(=O)COC(=O)CNC(=O)c2ccco2)c(C(=O)OCC)c1C,0.18333333333333332,0.3283582089552239,0.4067796610169492,0.1016949152542373,0.3855421686746988
O=C(Nc1ccc(Cl)cn1)c1ccccc1F,0.2564102564102564,0.21818181818181817,0.4186046511627907,0.19444444444444445,0.32857142857142857
COc1ccc(Cl)cc1NC(=S)NCC[NH+]1CCOCC1,0.22388059701492538,0.2987012987012987,0.25333333333333335,0.08571428571428572,0.4482758620689655
O=C(Cn1cc2c(n1)CCCC2)Nc1ccccc1Br,0.21052631578947367,0.3384615384615385,0.39655172413793105,0.16666666666666666,0.527027027027027
COc1cc(C(=O)NCCCN2CCCC2=O)cc(OC)c1OC,0.2631578947368421,0.42857142857142855,0.423728813559322,0.1,0.6111111111111112
O=C(NCCCn1ccnc1)C(=O)NCc1ccc(Cl)cc1,0.2,0.4,0.3448275862068966,0.1111111111111111,0.4864864864864865
CC[NH+]1CCN(c2nc3sc4c(c3c(=O)n2-c2ccc(OC)cc2)CCCCC4)CC1,0.2361111111111111,0.35443037974683544,0.36486486486486486,0.136986301369863,0.6419753086419753
CC1(C)Cc2c(sc3c2c(=N)n(Cc2ccco2)c(=O)n3CC(=O)Nc2ccc(Cl)cc2)CO1,0.1951219512195122,0.30337078651685395,0.35802469135802467,0.12195121951219512,0.632183908045977
CCN(CC)S(=O)(=O)c1ccc(F)c(C(=O)NCCC[NH+]2CCOCC2)c1,0.17073170731707318,0.2391304347826087,0.22727272727272727,0.07142857142857142,0.42857142857142855
Cn1c(N2CCC(C(N)=O)CC2)nc2c1c(=O)n(Cc1cccc(Br)c1)c(=O)n2C,0.23943661971830985,0.34177215189873417,0.3888888888888889,0.1232876712328767,0.76
O=[N+]([O-])c1ccc(N2CCCC2)nc1N1CCCC1,0.24074074074074073,0.26865671641791045,0.25396825396825395,0.07017543859649122,0.4605263157894737
c1ccc(CCNc2nc(-c3ccccn3)cs2)cc1,0.17777777777777778,0.3148148148148148,0.22641509433962265,0.11904761904761904,0.3472222222222222
O=C(COC(=O)Cc1ccsc1)NC1CCCCCC1,0.16666666666666666,0.37037037037037035,0.36,0.08695652173913043,0.3157894736842105
CCCCCn1c(CCCNC(=O)c2cccs2)nc2ccccc21,0.21052631578947367,0.359375,0.35,0.14545454545454545,0.5915492957746479
Nc1nnc(Sc2ccc(Cl)cc2[N+](=O)[O-])s1,0.19298245614035087,0.1780821917808219,0.25,0.08771929824561403,0.2727272727272727
O=C(COc1ccccc1[N+](=O)[O-])c1ccccc1,0.24,0.23076923076923078,0.32142857142857145,0.16666666666666666,0.2926829268292683
CN1C(=O)c2ccccc2NC(=O)C1Cc1ccccc1,0.30434782608695654,0.3448275862068966,0.5652173913043478,0.2,0.5757575757575758
C=C1CC[C@@H]2O[C@@]2(C)CC[C@H]2[C@H]1CC2(C)C,0.11904761904761904,0.2037037037037037,0.1346153846153846,0.20588235294117646,0.21333333333333335
